// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\START\Desktop\Public\C#\Benchmark1\Benchmark1\bin\Release\net6.0\39dd5d85-344a-484c-8c73-65ffb455e465
// command took 2.02 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\START\Desktop\Public\C#\Benchmark1\Benchmark1\bin\Release\net6.0\39dd5d85-344a-484c-8c73-65ffb455e465
// command took 13.98 sec and exited with 1
// start dotnet  build -c Release --no-restore --no-dependencies /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\START\Desktop\Public\C#\Benchmark1\Benchmark1\bin\Release\net6.0\39dd5d85-344a-484c-8c73-65ffb455e465
// command took 2.75 sec and exited with 0
// ***** Done, took 00:00:19 (19.23 sec)   *****
// Found 6 benchmarks:
//   BenchmarkScenario2.DifferentWordsSortedList: DefaultJob
//   BenchmarkScenario2.DifferentWordsSortedDict: DefaultJob
//   BenchmarkScenario2.DifferentWordsDictSort: DefaultJob
//   BenchmarkScenario2.SameWordMultipleTimesSortedList: DefaultJob
//   BenchmarkScenario2.SameWordMultipleTimesSortedDict: DefaultJob
//   BenchmarkScenario2.SameWordMultipleTimesDictSort: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Vysoký výkon)
WorkloadWarmup   3: 2097152 op, 751946300.00 ns, 358.5559 ns/op
WorkloadWarmup   4: 2097152 op, 836021300.00 ns, 398.6460 ns/op
WorkloadWarmup   5: 2097152 op, 768799100.00 ns, 366.5920 ns/op
WorkloadWarmup   6: 2097152 op, 790795300.00 ns, 377.0806 ns/op
WorkloadWarmup   7: 2097152 op, 754956500.00 ns, 359.9913 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 740941200.00 ns, 353.3083 ns/op
WorkloadActual   2: 2097152 op, 767499200.00 ns, 365.9721 ns/op
WorkloadActual   3: 2097152 op, 798132200.00 ns, 380.5791 ns/op
WorkloadActual   4: 2097152 op, 762292100.00 ns, 363.4892 ns/op
WorkloadActual   5: 2097152 op, 740608000.00 ns, 353.1494 ns/op
WorkloadActual   6: 2097152 op, 748086400.00 ns, 356.7154 ns/op
WorkloadActual   7: 2097152 op, 750622800.00 ns, 357.9248 ns/op
WorkloadActual   8: 2097152 op, 756950100.00 ns, 360.9419 ns/op
WorkloadActual   9: 2097152 op, 754510400.00 ns, 359.7786 ns/op
WorkloadActual  10: 2097152 op, 801799400.00 ns, 382.3277 ns/op
WorkloadActual  11: 2097152 op, 826493800.00 ns, 394.1030 ns/op
WorkloadActual  12: 2097152 op, 825265600.00 ns, 393.5173 ns/op
WorkloadActual  13: 2097152 op, 780231200.00 ns, 372.0432 ns/op
WorkloadActual  14: 2097152 op, 750024400.00 ns, 357.6395 ns/op
WorkloadActual  15: 2097152 op, 747413200.00 ns, 356.3944 ns/op
WorkloadActual  16: 2097152 op, 749861200.00 ns, 357.5617 ns/op
WorkloadActual  17: 2097152 op, 753186800.00 ns, 359.1475 ns/op
WorkloadActual  18: 2097152 op, 749672500.00 ns, 357.4717 ns/op
WorkloadActual  19: 2097152 op, 739526400.00 ns, 352.6337 ns/op
WorkloadActual  20: 2097152 op, 742946900.00 ns, 354.2647 ns/op
WorkloadActual  21: 2097152 op, 793555300.00 ns, 378.3967 ns/op
WorkloadActual  22: 2097152 op, 820683500.00 ns, 391.3324 ns/op
WorkloadActual  23: 2097152 op, 850481500.00 ns, 405.5412 ns/op
WorkloadActual  24: 2097152 op, 797682200.00 ns, 380.3645 ns/op
WorkloadActual  25: 2097152 op, 799424700.00 ns, 381.1954 ns/op
WorkloadActual  26: 2097152 op, 816958600.00 ns, 389.5562 ns/op
WorkloadActual  27: 2097152 op, 758369100.00 ns, 361.6186 ns/op
WorkloadActual  28: 2097152 op, 760258100.00 ns, 362.5193 ns/op
WorkloadActual  29: 2097152 op, 761452400.00 ns, 363.0888 ns/op
WorkloadActual  30: 2097152 op, 755009400.00 ns, 360.0165 ns/op
WorkloadActual  31: 2097152 op, 751263400.00 ns, 358.2303 ns/op
WorkloadActual  32: 2097152 op, 756804500.00 ns, 360.8725 ns/op
WorkloadActual  33: 2097152 op, 737052400.00 ns, 351.4540 ns/op
WorkloadActual  34: 2097152 op, 734733500.00 ns, 350.3482 ns/op
WorkloadActual  35: 2097152 op, 736052300.00 ns, 350.9771 ns/op
WorkloadActual  36: 2097152 op, 777336800.00 ns, 370.6631 ns/op
WorkloadActual  37: 2097152 op, 747451600.00 ns, 356.4127 ns/op
WorkloadActual  38: 2097152 op, 755453700.00 ns, 360.2284 ns/op
WorkloadActual  39: 2097152 op, 745200900.00 ns, 355.3395 ns/op
WorkloadActual  40: 2097152 op, 737508600.00 ns, 351.6715 ns/op
WorkloadActual  41: 2097152 op, 742684900.00 ns, 354.1398 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 737274700.00 ns, 351.5600 ns/op
WorkloadResult   2: 2097152 op, 763832700.00 ns, 364.2238 ns/op
WorkloadResult   3: 2097152 op, 794465700.00 ns, 378.8308 ns/op
WorkloadResult   4: 2097152 op, 758625600.00 ns, 361.7409 ns/op
WorkloadResult   5: 2097152 op, 736941500.00 ns, 351.4011 ns/op
WorkloadResult   6: 2097152 op, 744419900.00 ns, 354.9671 ns/op
WorkloadResult   7: 2097152 op, 746956300.00 ns, 356.1765 ns/op
WorkloadResult   8: 2097152 op, 753283600.00 ns, 359.1936 ns/op
WorkloadResult   9: 2097152 op, 750843900.00 ns, 358.0303 ns/op
WorkloadResult  10: 2097152 op, 798132900.00 ns, 380.5794 ns/op
WorkloadResult  11: 2097152 op, 822827300.00 ns, 392.3546 ns/op
WorkloadResult  12: 2097152 op, 821599100.00 ns, 391.7690 ns/op
WorkloadResult  13: 2097152 op, 776564700.00 ns, 370.2949 ns/op
WorkloadResult  14: 2097152 op, 746357900.00 ns, 355.8912 ns/op
WorkloadResult  15: 2097152 op, 743746700.00 ns, 354.6461 ns/op
WorkloadResult  16: 2097152 op, 746194700.00 ns, 355.8134 ns/op
WorkloadResult  17: 2097152 op, 749520300.00 ns, 357.3991 ns/op
WorkloadResult  18: 2097152 op, 746006000.00 ns, 355.7234 ns/op
WorkloadResult  19: 2097152 op, 735859900.00 ns, 350.8853 ns/op
WorkloadResult  20: 2097152 op, 739280400.00 ns, 352.5164 ns/op
WorkloadResult  21: 2097152 op, 789888800.00 ns, 376.6483 ns/op
WorkloadResult  22: 2097152 op, 817017000.00 ns, 389.5841 ns/op
WorkloadResult  23: 2097152 op, 794015700.00 ns, 378.6162 ns/op
WorkloadResult  24: 2097152 op, 795758200.00 ns, 379.4471 ns/op
WorkloadResult  25: 2097152 op, 813292100.00 ns, 387.8079 ns/op
WorkloadResult  26: 2097152 op, 754702600.00 ns, 359.8702 ns/op
WorkloadResult  27: 2097152 op, 756591600.00 ns, 360.7710 ns/op
WorkloadResult  28: 2097152 op, 757785900.00 ns, 361.3405 ns/op
WorkloadResult  29: 2097152 op, 751342900.00 ns, 358.2682 ns/op
WorkloadResult  30: 2097152 op, 747596900.00 ns, 356.4820 ns/op
WorkloadResult  31: 2097152 op, 753138000.00 ns, 359.1242 ns/op
WorkloadResult  32: 2097152 op, 733385900.00 ns, 349.7056 ns/op
WorkloadResult  33: 2097152 op, 731067000.00 ns, 348.5999 ns/op
WorkloadResult  34: 2097152 op, 732385800.00 ns, 349.2288 ns/op
WorkloadResult  35: 2097152 op, 773670300.00 ns, 368.9147 ns/op
WorkloadResult  36: 2097152 op, 743785100.00 ns, 354.6644 ns/op
WorkloadResult  37: 2097152 op, 751787200.00 ns, 358.4801 ns/op
WorkloadResult  38: 2097152 op, 741534400.00 ns, 353.5912 ns/op
WorkloadResult  39: 2097152 op, 733842100.00 ns, 349.9232 ns/op
WorkloadResult  40: 2097152 op, 739018400.00 ns, 352.3914 ns/op

// AfterAll
// Benchmark Process 13192 has exited with code 0.

Mean = 362.686 ns, StdErr = 2.029 ns (0.56%), N = 40, StdDev = 12.831 ns
Min = 348.600 ns, Q1 = 354.382 ns, Median = 358.149 ns, Q3 = 369.260 ns, Max = 392.355 ns
IQR = 14.877 ns, LowerFence = 332.066 ns, UpperFence = 391.576 ns
ConfidenceInterval = [355.468 ns; 369.905 ns] (CI 99.9%), Margin = 7.219 ns (1.99% of Mean)
Skewness = 1.04, Kurtosis = 2.77, MValue = 2

// ** Remained 0 (0,0 %) benchmark(s) to run. Estimated finish 2023-11-24 19:18 (0h 0m from now) **
Successfully reverted power plan (GUID: 91cc9d74-4a9c-4330-888b-893fe5ae0db0 FriendlyName: ASUS Recommended)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Benchmark1.BenchmarkScenario2-report.csv
  BenchmarkDotNet.Artifacts\results\Benchmark1.BenchmarkScenario2-report-github.md
  BenchmarkDotNet.Artifacts\results\Benchmark1.BenchmarkScenario2-report.html

// * Detailed results *
BenchmarkScenario2.DifferentWordsSortedList: DefaultJob
Runtime = .NET 6.0.24 (6.0.2423.51814), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 242.587 ns, StdErr = 1.356 ns (0.56%), N = 41, StdDev = 8.681 ns
Min = 229.870 ns, Q1 = 236.430 ns, Median = 241.198 ns, Q3 = 247.102 ns, Max = 263.285 ns
IQR = 10.672 ns, LowerFence = 220.422 ns, UpperFence = 263.110 ns
ConfidenceInterval = [237.773 ns; 247.402 ns] (CI 99.9%), Margin = 4.814 ns (1.98% of Mean)
Skewness = 0.81, Kurtosis = 2.84, MValue = 2.59
-------------------- Histogram --------------------
[229.846 ns ; 236.966 ns) | @@@@@@@@@@@
[236.966 ns ; 243.575 ns) | @@@@@@@@@@@@@@@@@
[243.575 ns ; 250.992 ns) | @@@@@@@
[250.992 ns ; 266.589 ns) | @@@@@@
---------------------------------------------------

BenchmarkScenario2.DifferentWordsSortedDict: DefaultJob
Runtime = .NET 6.0.24 (6.0.2423.51814), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 214.766 ns, StdErr = 1.910 ns (0.89%), N = 95, StdDev = 18.620 ns
Min = 186.127 ns, Q1 = 201.055 ns, Median = 210.122 ns, Q3 = 228.151 ns, Max = 264.448 ns
IQR = 27.096 ns, LowerFence = 160.411 ns, UpperFence = 268.794 ns
ConfidenceInterval = [208.276 ns; 221.255 ns] (CI 99.9%), Margin = 6.490 ns (3.02% of Mean)
Skewness = 0.88, Kurtosis = 2.98, MValue = 2.94
-------------------- Histogram --------------------
[185.243 ns ; 195.928 ns) | @@@@@@@@
[195.928 ns ; 206.640 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[206.640 ns ; 217.496 ns) | @@@@@@@@@@@@@@@@@@@@@@
[217.496 ns ; 223.029 ns) | @@
[223.029 ns ; 233.741 ns) | @@@@@@@@@@@@@
[233.741 ns ; 247.326 ns) | @@@@@@@@@@@
[247.326 ns ; 253.992 ns) | 
[253.992 ns ; 264.704 ns) | @@@@@
---------------------------------------------------

BenchmarkScenario2.DifferentWordsDictSort: DefaultJob
Runtime = .NET 6.0.24 (6.0.2423.51814), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 490.823 ns, StdErr = 3.921 ns (0.80%), N = 97, StdDev = 38.621 ns
Min = 429.610 ns, Q1 = 461.291 ns, Median = 488.077 ns, Q3 = 516.366 ns, Max = 607.054 ns
IQR = 55.075 ns, LowerFence = 378.678 ns, UpperFence = 598.979 ns
ConfidenceInterval = [477.511 ns; 504.136 ns] (CI 99.9%), Margin = 13.312 ns (2.71% of Mean)
Skewness = 0.44, Kurtosis = 2.78, MValue = 3.92
-------------------- Histogram --------------------
[428.647 ns ; 457.456 ns) | @@@@@@@@@@@@@@@@@@@@@@
[457.456 ns ; 480.197 ns) | @@@@@@@@@@@@@@@@
[480.197 ns ; 506.024 ns) | @@@@@@@@@@@@@@@@@@@@@@@@
[506.024 ns ; 528.089 ns) | @@@@@@@@@@@@@@@@@@@@@@@
[528.089 ns ; 550.294 ns) | @@@@@@
[550.294 ns ; 575.884 ns) | @@@@
[575.884 ns ; 592.235 ns) | @
[592.235 ns ; 618.087 ns) | @
---------------------------------------------------

BenchmarkScenario2.SameWordMultipleTimesSortedList: DefaultJob
Runtime = .NET 6.0.24 (6.0.2423.51814), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 153.404 ns, StdErr = 0.824 ns (0.54%), N = 29, StdDev = 4.437 ns
Min = 146.711 ns, Q1 = 149.858 ns, Median = 152.255 ns, Q3 = 156.238 ns, Max = 162.170 ns
IQR = 6.380 ns, LowerFence = 140.288 ns, UpperFence = 165.808 ns
ConfidenceInterval = [150.377 ns; 156.431 ns] (CI 99.9%), Margin = 3.027 ns (1.97% of Mean)
Skewness = 0.54, Kurtosis = 2.03, MValue = 2.14
-------------------- Histogram --------------------
[144.816 ns ; 148.586 ns) | @@
[148.586 ns ; 152.377 ns) | @@@@@@@@@@@@@@
[152.377 ns ; 156.720 ns) | @@@@@@
[156.720 ns ; 162.218 ns) | @@@@@@@
---------------------------------------------------

BenchmarkScenario2.SameWordMultipleTimesSortedDict: DefaultJob
Runtime = .NET 6.0.24 (6.0.2423.51814), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 110.102 ns, StdErr = 0.281 ns (0.26%), N = 15, StdDev = 1.090 ns
Min = 108.276 ns, Q1 = 109.337 ns, Median = 109.752 ns, Q3 = 110.858 ns, Max = 112.108 ns
IQR = 1.522 ns, LowerFence = 107.054 ns, UpperFence = 113.141 ns
ConfidenceInterval = [108.937 ns; 111.268 ns] (CI 99.9%), Margin = 1.165 ns (1.06% of Mean)
Skewness = 0.3, Kurtosis = 1.99, MValue = 2
-------------------- Histogram --------------------
[107.696 ns ; 112.688 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

BenchmarkScenario2.SameWordMultipleTimesDictSort: DefaultJob
Runtime = .NET 6.0.24 (6.0.2423.51814), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 362.686 ns, StdErr = 2.029 ns (0.56%), N = 40, StdDev = 12.831 ns
Min = 348.600 ns, Q1 = 354.382 ns, Median = 358.149 ns, Q3 = 369.260 ns, Max = 392.355 ns
IQR = 14.877 ns, LowerFence = 332.066 ns, UpperFence = 391.576 ns
ConfidenceInterval = [355.468 ns; 369.905 ns] (CI 99.9%), Margin = 7.219 ns (1.99% of Mean)
Skewness = 1.04, Kurtosis = 2.77, MValue = 2
-------------------- Histogram --------------------
[343.675 ns ; 359.374 ns) | @@@@@@@@@@@@@@@@@@@@@@@@
[359.374 ns ; 369.317 ns) | @@@@@@
[369.317 ns ; 383.538 ns) | @@@@@@
[383.538 ns ; 395.006 ns) | @@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.13.10, Windows 11 (10.0.22621.2715/22H2/2022Update/SunValley2)
11th Gen Intel Core i7-1165G7 2.80GHz, 1 CPU, 8 logical and 4 physical cores
.NET SDK 7.0.403
  [Host]     : .NET 6.0.24 (6.0.2423.51814), X64 RyuJIT AVX2 [AttachedDebugger]
  DefaultJob : .NET 6.0.24 (6.0.2423.51814), X64 RyuJIT AVX2


| Method                          | Mean     | Error    | StdDev   |
|-------------------------------- |---------:|---------:|---------:|
| DifferentWordsSortedList        | 242.6 ns |  4.81 ns |  8.68 ns |
| DifferentWordsSortedDict        | 214.8 ns |  6.49 ns | 18.62 ns |
| DifferentWordsDictSort          | 490.8 ns | 13.31 ns | 38.62 ns |
| SameWordMultipleTimesSortedList | 153.4 ns |  3.03 ns |  4.44 ns |
| SameWordMultipleTimesSortedDict | 110.1 ns |  1.17 ns |  1.09 ns |
| SameWordMultipleTimesDictSort   | 362.7 ns |  7.22 ns | 12.83 ns |

// * Warnings *
MultimodalDistribution
  BenchmarkScenario2.DifferentWordsSortedDict: Default -> It seems that the distribution can have several modes (mValue = 2.94)
  BenchmarkScenario2.DifferentWordsDictSort: Default   -> It seems that the distribution is bimodal (mValue = 3.92)
Environment
  Summary -> Benchmark was executed with attached debugger

// * Hints *
Outliers
  BenchmarkScenario2.DifferentWordsSortedList: Default      -> 4 outliers were removed (268.66 ns..282.79 ns)
  BenchmarkScenario2.DifferentWordsSortedDict: Default      -> 5 outliers were removed (286.77 ns..322.24 ns)
  BenchmarkScenario2.DifferentWordsDictSort: Default        -> 3 outliers were removed (623.17 ns..626.48 ns)
  BenchmarkScenario2.SameWordMultipleTimesDictSort: Default -> 1 outlier  was  removed (405.54 ns)

// * Legends *
  Mean   : Arithmetic mean of all measurements
  Error  : Half of 99.9% confidence interval
  StdDev : Standard deviation of all measurements
  1 ns   : 1 Nanosecond (0.000000001 sec)

// ***** BenchmarkRunner: End *****
Run time: 00:04:45 (285.95 sec), executed benchmarks: 6

Global total time: 00:05:06 (306.25 sec), executed benchmarks: 6
// * Artifacts cleanup *
Artifacts cleanup is finished
